Sum Frame #000 - #080 (Reference Frame #040):
......Add Frame #000 with xy shift: -1.16500 1.19500
......Add Frame #001 with xy shift: -0.75000 1.51000
......Add Frame #002 with xy shift: -0.51500 1.61500
......Add Frame #003 with xy shift: -0.62500 1.56500
......Add Frame #004 with xy shift: -0.39500 1.49000
......Add Frame #005 with xy shift: -0.31000 1.53500
......Add Frame #006 with xy shift: -0.01000 1.49500
......Add Frame #007 with xy shift: 0.01500 1.24500
......Add Frame #008 with xy shift: 0.16500 1.03500
......Add Frame #009 with xy shift: -0.10500 0.90500
......Add Frame #010 with xy shift: -0.04500 0.90000
......Add Frame #011 with xy shift: -0.17500 0.75500
......Add Frame #012 with xy shift: -0.14500 0.75500
......Add Frame #013 with xy shift: 0.06500 0.57500
......Add Frame #014 with xy shift: 0.08000 0.67000
......Add Frame #015 with xy shift: 0.15500 0.54500
......Add Frame #016 with xy shift: 0.23000 0.53500
......Add Frame #017 with xy shift: 0.27000 0.58500
......Add Frame #018 with xy shift: 0.21000 0.47000
......Add Frame #019 with xy shift: 0.37500 0.37500
......Add Frame #020 with xy shift: 0.34500 0.25000
......Add Frame #021 with xy shift: -0.08000 0.14500
......Add Frame #022 with xy shift: -0.09000 0.08000
......Add Frame #023 with xy shift: 0.03000 0.19000
......Add Frame #024 with xy shift: 0.20500 0.18000
......Add Frame #025 with xy shift: 0.15000 0.16000
......Add Frame #026 with xy shift: 0.07500 0.20500
......Add Frame #027 with xy shift: 0.16000 0.17500
......Add Frame #028 with xy shift: -0.15500 0.16000
......Add Frame #029 with xy shift: -0.12500 0.27000
......Add Frame #030 with xy shift: -0.07500 0.20500
......Add Frame #031 with xy shift: -0.08500 0.22500
......Add Frame #032 with xy shift: 0.13500 0.33500
......Add Frame #033 with xy shift: 0.15500 0.25000
......Add Frame #034 with xy shift: 0.02000 0.14000
......Add Frame #035 with xy shift: -0.04500 0.36000
......Add Frame #036 with xy shift: -0.12000 0.18500
......Add Frame #037 with xy shift: 0.04500 0.18500
......Add Frame #038 with xy shift: -0.12500 0.21000
......Add Frame #039 with xy shift: -0.01500 0.03500
......Add Frame #040 with xy shift: -0.00000 -0.00000
......Add Frame #041 with xy shift: -0.04000 0.06000
......Add Frame #042 with xy shift: 0.12000 -0.05000
......Add Frame #043 with xy shift: -0.06500 0.02000
......Add Frame #044 with xy shift: 0.01500 0.12000
......Add Frame #045 with xy shift: 0.08000 0.13500
......Add Frame #046 with xy shift: 0.03000 0.26000
......Add Frame #047 with xy shift: -0.06000 0.21000
......Add Frame #048 with xy shift: -0.08500 0.01500
......Add Frame #049 with xy shift: 0.09500 0.32500
......Add Frame #050 with xy shift: 0.08000 0.10500
......Add Frame #051 with xy shift: -0.14000 0.02500
......Add Frame #052 with xy shift: -0.21000 0.15000
......Add Frame #053 with xy shift: 0.05500 0.22500
......Add Frame #054 with xy shift: 0.02500 0.16000
......Add Frame #055 with xy shift: 0.08500 0.09000
......Add Frame #056 with xy shift: 0.19500 0.01500
......Add Frame #057 with xy shift: -0.08500 0.09000
......Add Frame #058 with xy shift: -0.20500 0.02000
......Add Frame #059 with xy shift: -0.17500 0.17000
......Add Frame #060 with xy shift: -0.07000 0.16000
......Add Frame #061 with xy shift: -0.11500 0.07500
......Add Frame #062 with xy shift: -0.00000 -0.11000
......Add Frame #063 with xy shift: 0.13000 0.05000
......Add Frame #064 with xy shift: 0.07500 0.27000
......Add Frame #065 with xy shift: -0.10000 0.10000
......Add Frame #066 with xy shift: -0.08000 0.07000
......Add Frame #067 with xy shift: 0.06500 0.26500
......Add Frame #068 with xy shift: -0.23500 0.38000
......Add Frame #069 with xy shift: -0.37000 0.21500
......Add Frame #070 with xy shift: -0.02500 0.31000
......Add Frame #071 with xy shift: -0.16000 0.22000
......Add Frame #072 with xy shift: -0.42500 0.28000
......Add Frame #073 with xy shift: -0.31000 0.24500
......Add Frame #074 with xy shift: -0.17000 0.36500
......Add Frame #075 with xy shift: -0.20000 0.42500
......Add Frame #076 with xy shift: -0.21000 0.39500
......Add Frame #077 with xy shift: -0.30000 0.23000
......Add Frame #078 with xy shift: -0.34000 0.40500
......Add Frame #079 with xy shift: -0.59500 0.39000
